budget,original_language,viewercount,release_date,revenue,runtime,vote_count,English,Français,Español,Deutsch,Italiano,Drama,Comedy,Thriller,Action,Romance,duringcreditsstinger,woman director,based on novel,independent film,aftercreditsstinger,Warner Bros.,Universal Pictures,Paramount Pictures,Columbia Pictures,Twentieth Century Fox Film Corporation,United States of America,United Kingdom,Germany,France,Canada,hasBudget,hasRevenue,voteCountCategory,runtimeCategory,spoken_languages_count,genres_count,keywords_count,production_companies_count,production_countries_count,original_title_tfidf_0,original_title_tfidf_1,original_title_tfidf_2,original_title_tfidf_3,original_title_tfidf_4,original_title_tfidf_5,original_title_tfidf_6,original_title_tfidf_7,original_title_tfidf_8,original_title_tfidf_9,overview_tfidf_0,overview_tfidf_1,overview_tfidf_2,overview_tfidf_3,overview_tfidf_4,overview_tfidf_5,overview_tfidf_6,overview_tfidf_7,overview_tfidf_8,overview_tfidf_9,tagline_tfidf_0,tagline_tfidf_1,tagline_tfidf_2,tagline_tfidf_3,tagline_tfidf_4,tagline_tfidf_5,tagline_tfidf_6,tagline_tfidf_7,tagline_tfidf_8,tagline_tfidf_9
-0.49887955452255744,-0.14674375917040566,0.28503592429871244,0.36921722527344575,-0.19482327167910904,-0.4634379307996482,0.3282474247760434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,-0.5439693889765224,0.3281864807217705,2.3814915784636583,1.3071061705727336,0.7212356559823734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.861964631090438,1.0483452811755118,-0.6310153589593331,0.5554905866227313,-0.5664526088272963,-0.22512868502278474,-0.6172376498259258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,-0.5439693889765224,-0.574326341263098,-1.278459458495237,2.216934402687928,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7116831859016465,0.0,0.0,0.0,0.0,0.0,0.0,0.7025005643448854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.861964631090438,-0.14674375917040566,-0.5412047280657575,-0.9626911446055496,-0.4218237319631526,6.876486839127745,-0.5535149826244452,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,-0.5439693889765224,0.3281864807217705,-0.005433010857360263,-0.5125502936576546,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6648036637093823,0.7470181314523647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9534607517489648,-0.14674375917040566,1.3129270915175484,0.968145301866163,0.11445374506757962,0.25148980653094216,3.745375453455443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,0.4940130165194946,-0.574326341263098,1.1084651308257818,0.3972779384575395,0.7212356559823734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42626253920898133,1.0483452811755118,-0.4361921196384451,0.2599296751176511,-0.5558579766518005,-0.22512868502278474,-0.5638699160446857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.4940130165194946,0.3281864807217705,1.9041066605994548,0.3972779384575395,1.955970782526845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8773500908801372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4798508289381346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5714965698361335,-0.14674375917040566,0.07480292350112844,0.9439189976444351,-0.49658273973837785,-0.5110997799550209,0.07733942267021332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,-0.5439693889765224,0.3281864807217705,-1.1193311525405023,-0.05763617760005754,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25682283681063706,-0.14674375917040566,0.8235501148014368,1.0863158302365912,-0.17896028390216856,-0.7494090257318843,0.8069639621271668,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,-0.5439693889765224,-0.574326341263098,-0.8010745406310331,0.3972779384575395,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5874874632194553,0.0,0.0,0.0,0.5722143307188178,0.5722143307188178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0296275772391297,-0.14674375917040566,-0.3122208305160581,0.5557597677807505,-0.21934330435335148,0.728108298084669,-0.46509978188239076,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,2.569977827511528,0.3281864807217705,-1.1193311525405023,0.3972779384575395,0.7212356559823734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6925249286920937,-0.14674375917040566,-0.5032222133646953,-1.518550235915195,-0.4492628671106948,-0.6540853274211389,-0.5853763162251855,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4940130165194946,2.1332121246915077,1.2675934367805164,-0.5125502936576546,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7409362722344778,-0.14674375917040566,-0.45006431950975273,-0.8741305436172332,-0.5488128900090102,-0.5110997799550209,-0.3910221812606695,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,-0.5439693889765224,-0.574326341263098,1.1084651308257818,0.3972779384575395,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6936751490346631,0.0,0.0,0.0,0.0,0.0,0.7202879893568528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8713436065075734,0.0,0.0,0.4906733326749835
-0.37785119566659725,-0.14674375917040566,-0.4120375966619365,0.2526617838511327,-0.2855924357912166,-1.2736893664409839,-0.44837258174200206,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,-0.5439693889765224,-1.4768391632479667,-0.482817928721564,-0.05763617760005754,0.7212356559823734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5230852262937494,-0.14674375917040566,-0.5532680402442783,-0.13549744601255187,-0.4190299012378375,-0.7017471765765116,-0.5869693829052225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4940130165194946,0.3281864807217705,1.9041066605994548,-0.9674644097152516,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629947280702506,0.0,0.513073274758881,0.0,0.0,0.0,0.4804979473518328,0.5399198265465233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0427159814526066,-0.14674375917040566,1.7715757599155464,-0.45824565447757115,1.5350562226975168,-0.7017471765765116,1.2092132988365136,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,-0.5439693889765224,1.230699302706639,0.1536952950973743,-0.5125502936576546,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42093597278274,-0.14674375917040566,-0.14878695829086344,0.3619493340069274,-0.5664526088272963,-0.797070874887257,-0.17197551275557973,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.4940130165194946,0.3281864807217705,-0.482817928721564,-0.9674644097152516,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.861964631090438,-0.14674375917040566,-0.6617129703162098,0.19936391456333136,-0.5664526088272963,-0.5110997799550209,-0.6124584497858148,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5439693889765224,0.3281864807217705,-0.8010745406310331,-1.4223785257728487,0.7212356559823734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25682283681063706,-0.14674375917040566,-0.4115771705094589,-0.6743981243669878,-0.26734572693219705,-0.4634379307996482,-0.5447531158842416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,-0.5439693889765224,0.3281864807217705,-0.6419462346762986,-0.9674644097152516,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5957022416073255,-0.14674375917040566,-0.3845403555096132,1.1942574746022898,-0.5664526088272963,-0.940056422353375,-0.5447531158842416,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,-0.5439693889765224,-0.574326341263098,-1.278459458495237,-0.05763617760005754,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3294398521242132,-0.14674375917040566,-0.2386158490711418,-0.8555570437139085,0.5317627997431047,-0.6064234782657663,-0.2356981799570604,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,-0.5439693889765224,1.230699302706639,-0.32368962276682944,-0.5125502936576546,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58497285742943,0.5772126896382913,0.0,0.0,0.0,0.5697650980811104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45046821098017337,-0.14674375917040566,-0.18104415052826997,0.7931775491536838,-0.42227360297721606,-0.17746683586741205,-0.14489337919495046,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,-0.5439693889765224,-0.574326341263098,-0.482817928721564,-0.9674644097152516,0.7212356559823734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3536455238954052,-0.14674375917040566,-0.5623335369366849,-0.4297124517275361,-0.4636926058585319,-0.2727905341781574,-0.5646664493847042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,-0.5439693889765224,0.3281864807217705,1.9041066605994548,-0.5125502936576546,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6287818995758204,0.0,0.5167359565689497,0.0,0.0,0.5810484265141724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8324323928930046,-0.14674375917040566,-0.32246496614922293,-0.07170151156200177,-0.37229622680355,-0.6064234782657663,-0.4109355147611322,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.5319954220155114,1.230699302706639,-0.16456131681209485,-0.9674644097152516,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3449169249498902,0.0,0.0,0.0,0.6460358884341196,0.0,0.6809331433688989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37785119566659725,-0.14674375917040566,-0.32666666218418444,0.39398189181121207,-0.5664526088272963,-0.7017471765765116,-0.5216536490237048,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,-0.5439693889765224,0.3281864807217705,-0.6419462346762986,2.216934402687928,1.955970782526845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6683192569209017,-0.14674375917040566,-0.4225124117616352,0.4055566816060376,-0.5664526088272963,-0.940056422353375,-0.5551080493044822,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.5439693889765224,0.3281864807217705,-1.1193311525405023,-0.9674644097152516,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7725836842874261,0.0,0.6349129473974101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7114040340370444,-0.14674375917040566,0.7715248144453969,0.3544122615823898,-0.0759529481985013,2.253287471056595,0.9861839636313312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,-0.5439693889765224,1.230699302706639,1.2675934367805164,-0.05763617760005754,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738659105131274,0.0,0.0,0.0,0.6740791692425049,0.0,0.0,0.0
-0.6683192569209017,-0.14674375917040566,0.24583011025288215,0.8047523389485093,-0.33974520714386497,-0.4634379307996482,0.37922555853722795,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,-0.5439693889765224,-0.574326341263098,0.631080212961578,-0.5125502936576546,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2681344847744613,-0.14674375917040566,-0.01625198016745262,0.18267468276614104,0.06146760808726822,1.6336834320367501,-0.13453844577470986,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,-0.5439693889765224,0.3281864807217705,1.1084651308257818,0.8521920545151366,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7758798792563795,0.0,0.6308806645991824,0.0,0.0,0.0
-0.13579447795467686,-0.14674375917040566,-0.2964219864689862,-0.921237246270593,-0.5664526088272963,0.06084240990945139,-0.40615631472102115,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,-0.5439693889765224,-0.574326341263098,1.2675934367805164,0.8521920545151366,1.955970782526845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7893476157768619,-0.14674375917040566,-0.6613335547446765,-1.002260774834372,-0.5595104227378174,-1.083041969819493,-0.6172376498259258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.5439693889765224,-1.4768391632479667,-0.6419462346762986,-0.05763617760005754,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9056312450018802,0.0,0.0,0.0,0.42406608927895245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5714965698361335,-0.14674375917040566,-0.4210623336691646,0.4505099349952438,-0.5664526088272963,-0.6064234782657663,-0.44598298172194656,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,-0.5439693889765224,-0.574326341263098,1.426721742735251,-0.9674644097152516,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46796838790899375,0.5255568603003214,0.0,0.0,0.0,0.5185848967845501,0.4856596332166009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.284772699164527,-0.14674375917040566,1.8559784964068773,0.8890060414085186,1.0335647269309614,0.48979905230780557,1.4864069011629544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.4940130165194946,-0.574326341263098,1.5858500486899856,0.8521920545151366,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7575719047663378,0.6527517208776263,0.0,0.0,0.0
-0.014766119098716687,-0.14674375917040566,-0.5413034049457562,-0.5575735017866555,-0.4212148154657792,2.1579637727458496,-0.5001472488432052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,-0.5439693889765224,1.230699302706639,-0.8010745406310331,-0.5125502936576546,-0.5134994705620983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8619639049202849,3.438523361867347,-0.5677397353742204,-0.2808552713429192,-0.5664520129563236,-1.5119986122178473,-0.5455496492242601,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.5439693889765224,1.230699302706639,-0.9602028465857677,-0.05763617760005754,0.7212356559823734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.861964631090438,-0.14674375917040566,-0.3972648677961061,0.545530883776021,-0.5664526088272963,-1.6549841596839654,-0.4810304486827609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,-0.5439693889765224,0.3281864807217705,-0.482817928721564,-0.5125502936576546,1.955970782526845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.189453311707571,-0.14674375917040566,2.4771577944920122,0.8828148747740769,5.710088325347343,2.6345822642995764,6.628029610982425,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,3.0,-0.5439693889765224,1.230699302706639,2.063234966554189,0.3972779384575395,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1062622397572435,-0.14674375917040566,-0.4933234044124082,-1.1209696655208385,-0.48338916135656385,-0.5110997799550209,-0.5256363157237974,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,-0.5439693889765224,0.3281864807217705,-1.1193311525405023,0.8521920545151366,0.7212356559823734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8573620834799434,0.0,0.5147137629896161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1637443403085665,-0.14674375917040566,0.5833375175727075,0.2766189069148414,3.8755078159119547,1.8719926778136136,1.5286231681839353,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,2.569977827511528,-0.574326341263098,2.222363272508924,0.3972779384575395,3.190705909071317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.861964631090438,-0.14674375917040566,-0.3870635835379278,-0.2795093655528232,-0.5664526088272963,-0.940056422353375,-0.49297844878303854,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-0.5439693889765224,-1.4768391632479667,-0.16456131681209485,-0.9674644097152516,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6645423200102819,0.0,0.0,0.7472506305887953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
